1995 353 52989 24480.86 0 4 5 14 0 74 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 6 3 4 102 0 206 0 371 0 319 0 0 0 0 4
1995 353 52989 24480.86 0 5 5 12 0 122 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 1 1 35 0 125 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 1 1 13 0 29 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 1 5 5 12 0 46 0 54 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 0 0 43 0 46 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 1 1 3 19 0 112 0 232 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 3 4 69 0 74 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 4 2 45 0 140 0 0 0 0 0 0 0 0 4
1995 353 52989 24480.86 1 4 5 11 0 29 0 27 0 0 0 0 0 0 4
1995 353 52989 24480.86 1 3 0 19 0 33 0 84 0 0 0 0 0 0 4
1995 353 52989 24480.86 0 3 1 18 0 59 0 0 0 0 0 0 0 1 4
1995 353 52989 24480.86 1 4 0 63 0 34 0 83 0 0 0 0 0 1 4
